ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.013226364739239216,0.0026034521870315075,0.03094932809472084,0.095954529941082,0.8572663068771362
2,0.770964503288269,0.0011221697786822915,0.009163408540189266,0.1686781346797943,0.05007180571556091
3,0.27048972249031067,0.0024302226956933737,0.007082674652338028,0.13742102682590485,0.5825763940811157
4,0.1963360458612442,0.002748417668044567,0.005752489902079105,0.057139866054058075,0.7380231618881226
5,0.4557305872440338,0.001016785972751677,0.003069801488891244,0.48700886964797974,0.0531739704310894
6,0.1783933788537979,0.001250517088919878,0.012313146144151688,0.6004812717437744,0.2075616866350174
7,0.35996919870376587,0.061139367520809174,0.38469231128692627,0.07220440357923508,0.12199470400810242
8,0.8714114427566528,0.0038442329969257116,0.008970354683697224,0.0187873225659132,0.09698669612407684
9,0.9208105206489563,0.0005870001041330397,0.001155837089754641,0.0580047182738781,0.019441861659288406
10,0.5412334203720093,0.001293588662520051,0.0395396426320076,0.37072572112083435,0.04720761254429817
11,0.6430630087852478,0.0020411412697285414,0.003513848641887307,0.1963610053062439,0.15502096712589264
12,0.010490971617400646,0.0010953887831419706,0.057575032114982605,0.14388927817344666,0.7869493961334229
13,0.8139230012893677,0.0009437687112949789,0.006846138276159763,0.044507838785648346,0.13377925753593445
14,0.9470316171646118,0.001006423495709896,0.0023107111919671297,0.012437541969120502,0.0372137725353241
15,0.9158713817596436,0.0028052895795553923,0.0026546602603048086,0.05501557141542435,0.023653080686926842
16,0.860785722732544,0.0012003544252365828,0.0027638368774205446,0.08753391355276108,0.04771621525287628
17,0.3038704991340637,0.0013134650653228164,0.06934969127178192,0.5150876045227051,0.11037871986627579
18,0.8160107731819153,0.0009636615286581218,0.0022585734259337187,0.17158715426921844,0.009179775603115559
19,0.25114113092422485,0.007808441761881113,0.0249844528734684,0.33458247780799866,0.3814835250377655
20,0.01490571815520525,0.008679499849677086,0.15790510177612305,0.02612023986876011,0.792389452457428
21,0.6992381811141968,0.0017110917251557112,0.011612382717430592,0.19278724491596222,0.09465108811855316
22,0.0005137391272000968,0.0017710187239572406,0.023269247263669968,0.0010708642657846212,0.9733750820159912
23,0.6768165230751038,0.001934338011778891,0.005694783292710781,0.1181766539812088,0.19737769663333893
24,0.0006782482378184795,0.0012997761368751526,0.034332916140556335,0.0008738514152355492,0.9628151655197144
25,0.8212772607803345,0.0011079901596531272,0.012692973017692566,0.11092671006917953,0.0539950355887413
26,0.1467885673046112,0.008631289936602116,0.19686877727508545,0.027843929827213287,0.6198674440383911
27,0.9623925685882568,0.00029943816480226815,0.000901829160284251,0.003822200931608677,0.03258402645587921
28,0.025429433211684227,0.01706465147435665,0.09012021124362946,0.009891641326248646,0.857494056224823
29,0.42195308208465576,0.0012907349737361073,0.07347407191991806,0.39079394936561584,0.11248810589313507
30,0.2839200794696808,0.001041146577335894,0.015955492854118347,0.5972029566764832,0.10188028216362
31,0.16125987470149994,0.0023486921563744545,0.014305931515991688,0.29092177748680115,0.53116375207901
32,0.9142250418663025,0.0005234751151874661,0.0014375695027410984,0.030605696141719818,0.05320826545357704
33,0.18162451684474945,0.0035412083379924297,0.07848748564720154,0.03722062706947327,0.6991261839866638
34,0.9874905943870544,0.00288735656067729,0.0011016378412023187,0.00461103580892086,0.0039094313979148865
35,0.7140567898750305,0.0033094363752752542,0.0033626744989305735,0.00301052606664598,0.27626052498817444
36,0.5133941769599915,0.0023849306162446737,0.014008867554366589,0.2771802246570587,0.19303178787231445
37,0.033377885818481445,0.00427700811997056,0.11996734142303467,0.004422580823302269,0.8379552364349365
38,0.9624292254447937,0.00034594835597090423,0.0007756627164781094,0.015718132257461548,0.02073103003203869
39,0.15757735073566437,0.001116430852562189,0.005852545145899057,0.5644684433937073,0.2709852457046509
40,0.4127749800682068,0.001370948739349842,0.008108377456665039,0.051814913749694824,0.5259307622909546
41,0.038612112402915955,0.0022262113634496927,0.007951583713293076,0.42041271924972534,0.5307973623275757
42,0.0005071084597148001,0.002530412981286645,0.004415574949234724,0.0006972781848162413,0.9918496608734131
43,0.5254112482070923,0.0012905456824228168,0.007865888066589832,0.06150154769420624,0.40393075346946716
44,0.0024124726187437773,0.020171983167529106,0.007280751597136259,0.0015461919829249382,0.9685885906219482
45,0.21053192019462585,0.003194440621882677,0.1025875136256218,0.04466358944773674,0.6390225291252136
46,0.18863201141357422,0.0013457400491461158,0.006015411578118801,0.015177292749285698,0.788829505443573
47,0.19401904940605164,0.0033630148973315954,0.0375819057226181,0.26637446880340576,0.4986615478992462
